order_id,fix_pr,title,pr_url,issue_url,manifestation_channel,observable_by_output_oracle,confidence,notes,,,,,,,,
1,14667,Restore correct max_trials behaviour for VF2Layout pass,https://github.com/Qiskit/qiskit/pull/14667,,compilation_failure,yes,medium,There is also quality aspect but compilation failure is taking precedence ,,,,,,,,
2,13833,Fix tracking of routing permutation in Sabre with disjoint backends,https://github.com/Qiskit/qiskit/pull/13833,https://github.com/Qiskit/qiskit/issues/13732,contract_metadata,no,high,Output circuit remain correct but metadata was wrong,,,,,,,,
3,15626,Fix BreakLoopOp object has no attribute blocks bug,https://github.com/Qiskit/qiskit/pull/15626,https://github.com/Qiskit/qiskit/issues/15579,compilation_failure,yes,high,transpilation raised an AttributeError because they have no blocks attribute ,,,,,,,,
4,13670,Fix 4-pi periodicity of controlled rotations in the CommutationChecker,https://github.com/Qiskit/qiskit/pull/13670,,output_semantic,yes,high,Computation checker incorrectly treated certain controlled rotations. It can enable unsafe gate reordering which will do  different quantum computation. ,,,,,,,,
5,14603,Fix ElidePermutations pass in the presence of PermutationGates,https://github.com/Qiskit/qiskit/pull/14603,https://github.com/Qiskit/qiskit/issues/14602,contract_metadata,no,high,the bug made the compiler produce correct circuit but metadata was wrong,,,,,,,,
6,13910,Propagate DAGCircuit.name in ApplyLayout,https://github.com/Qiskit/qiskit/pull/13910,,contract_metadata,no,high,the compiled circuit is same but metadata was lost,,,,,,,,
7,14998,Fix VF2PostLayout with uncoupled qubits in strict_direction=True,https://github.com/Qiskit/qiskit/pull/14998,https://github.com/Qiskit/qiskit/issues/14997,contract_metadata,no,high,VF2Layout with uncoupled-qubit metadata caused problems during later reconstruction.,,,,,,,,
8,16285,Fix panic on 1.0 error in VF2Layout,https://github.com/Qiskit/qiskit/pull/16285,https://github.com/Qiskit/qiskit/issues/16267,compilation_failure,yes,high,same problem of panic as above. The fix prevent the panic. ,,,,,,,,
9,14938,Fix VF2 layout allocation with idle qubits,https://github.com/Qiskit/qiskit/pull/14938,,contract_metadata,no,high,correct applied behavior but metadata problem,,,,,,,,
10,15258,Fix reuse of ConsolidateBlocks instances,https://github.com/Qiskit/qiskit/pull/15258,https://github.com/Qiskit/qiskit/issues/15255,compilation_failure,yes,high,the panic exception occurs. Transpilation fails instead of returning a circuit. ,,,,,,,,
11,13945,Fix composing virtual permutation layouts for ElidePermutations and StarPreRouting,https://github.com/Qiskit/qiskit/pull/13945,,contract_metadata,no,medium,The PR is clearly saying remaining problem is the incorrect composition of the virtual final-layout metadata,,,,,,,,
12,16428,Correctly combining control modifiers in OptimizeAnnotated,https://github.com/Qiskit/qiskit/pull/16428,https://github.com/Qiskit/qiskit/issues/16410,output_semantic,yes,high, OptimizeAnnotated did a problem when nested controlled operations had different control settings.,,,,,,,,
13,13874,Use average gate fidelity in the commutation checker,https://github.com/Qiskit/qiskit/pull/13874,https://github.com/Qiskit/qiskit/issues/13547,output_semantic,yes,high,Commutation checker handled a very small-angle gate inconsistently.,,,,,,,,
14,14939,Fix TranspileLayout.initial_index_layout with unordered virtuals,https://github.com/Qiskit/qiskit/pull/14939,https://github.com/Qiskit/qiskit/issues/14712,contract_metadata,no,high,again metadata problem,,,,,,,,
15,14041,Fix deepcopy/pickle of DAGCircuit variable IO nodes,https://github.com/Qiskit/qiskit/pull/14041,https://github.com/Qiskit/qiskit/issues/14007,contract_metadata,no,low,"When a DAGCircuit was loaded, some output nodes could be incorrectly treated as input nodes. This can damage the circuit’s structure, but there is no evidence that transpilation crashed.",,,,,,,,
