pr,title,cohort,audit_decision,replacement_pr,duplicate_check,scope_check,evidence_status,audit_notes,evidence_url
16476,Fix cache and prediction misses in Target::qargs,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,direct_PR_review,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/16476
16409,Accept rotation gate names in CommutationChecker filters,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,direct_PR_review,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/16409
16402,Fix incorrect global phase shift for P and U1 gates in CommutativeCancellation,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,direct_PR_review,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/16402
15147,Fix schedule analysis passes with empty circuits,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,direct_PR_review,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15147
15117,Avoid panics in Optimize1qGatesDecomposition,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,direct_PR_review,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15117
15074,Fix pickling of SabreSwap,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15074
14978,Un-provide standard_operation for PyGate,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/14978
15131,Check target gates are parameterized in optimize1qgatesdecomposition,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15131
15110,Raise exception not panic on bad ConsolidateBlocks input,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/15110
14405,Read timing constraints from target when no backend is provided,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/14405
16392,Fix global cache of SynthesizeRZRotations,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,direct_PR_review,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/16392
16237,Fix non-deterministic ConsolidateBlocks output with fixed transpiler seed,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,direct_PR_review,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/16237
16215,Preserve global phase in Commuting2qGateRouter,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,direct_PR_review,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/16215
16201,Fix excessive global-phase accumulation in UnrollForLoops,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/16201
16163,Fix unsafe symmetric simplification of XXPlusYY in CommutativeOptimization,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,direct_PR_review,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/16163
16153,Fix cancellation of CS and CSdg in InverseCancellation,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,official_release_or_prior_PR_evidence_crosscheck,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/16153
16075,Fix forced ConsolidateBlocks decomposition for incomplete bases,existing_candidate,retain,,passed,transpiler_or_high_level_synthesis_component,direct_PR_review,"Retain. No PR-number duplicate with the 26-event baseline or the other candidate records; no backport, documentation-only, feature-only, or refactor-only reason requiring replacement was identified in this eligibility audit.",https://github.com/Qiskit/qiskit/pull/16075
