pr,final_channel,final_observable,basis
13670,output_semantic,yes,consensus
13790,output_semantic,yes,consensus
13820,compilation_failure,yes,adjudicated
13833,contract_metadata,no,consensus
13874,output_semantic,yes,adjudicated
13910,contract_metadata,no,consensus
13945,contract_metadata,no,consensus
14041,contract_metadata,no,adjudicated
14603,contract_metadata,no,consensus
14667,compilation_failure,yes,adjudicated
14730,determinism,no,consensus
14763,determinism,no,consensus
14919,contract_metadata,no,consensus
14938,contract_metadata,no,adjudicated
14939,contract_metadata,no,consensus
14998,compilation_failure,yes,adjudicated
15258,compilation_failure,yes,adjudicated
15626,compilation_failure,yes,consensus
15875,compilation_failure,yes,consensus
15943,global_phase,no,consensus
16285,compilation_failure,yes,consensus
16310,compilation_failure,yes,consensus
16337,output_semantic,yes,consensus
16428,output_semantic,yes,consensus
