seed_issue,release,seed_fix_summary,fixing_pr,status,decision,notes,issue_url,pr_url
15579,2.3,BreakLoopOp/ContinueLoopOp wrongly treated as control-flow in some passes,15626,resolved,exclude,PR #15626 is already in the Rater 1 baseline.,https://github.com/Qiskit/qiskit/issues/15579,https://github.com/Qiskit/qiskit/pull/15626
15145,2.2,ALAP/ASAP scheduling raised a false 'No durations' error on empty circuits,15147,resolved,include,Mapped to PR #15147 and added to B002.,https://github.com/Qiskit/qiskit/issues/15145,https://github.com/Qiskit/qiskit/pull/15147
15116,2.2,Optimize1qGatesDecomposition: Rust panic -> TranspilerError on oversized circuit,15117,resolved,include,Mapped to PR #15117 and added to B002.,https://github.com/Qiskit/qiskit/issues/15116,https://github.com/Qiskit/qiskit/pull/15117
15071,2.2,SabreSwap pickle failure after run(),15074,resolved,include,Mapped to PR #15074 and added to B002.,https://github.com/Qiskit/qiskit/issues/15071,https://github.com/Qiskit/qiskit/pull/15074
14974,2.2,CommutationChecker mishandled controlled gates not controlled on all-ones,14978,resolved,include,Mapped to PR #14978 and added to B002.,https://github.com/Qiskit/qiskit/issues/14974,https://github.com/Qiskit/qiskit/pull/14978
14743,2.2,Optimize1qGatesDecomposition emitted gates not in the Target,15131,resolved,include,Mapped to PR #15131 and added to B002.,https://github.com/Qiskit/qiskit/issues/14743,https://github.com/Qiskit/qiskit/pull/15131
14646,2.2,ConsolidateBlocks panicked instead of raising on stale PropertySet analysis,15110,resolved,include,Mapped to PR #15110 and added to B002.,https://github.com/Qiskit/qiskit/issues/14646,https://github.com/Qiskit/qiskit/pull/15110
14407,2.2,CommutativeInverseCancellation wrong on Clifford/control-flow/non-invertible ops,14655,resolved,include,Resolved to PR #14655; added to B005 as a screened-in candidate.,https://github.com/Qiskit/qiskit/issues/14407,https://github.com/Qiskit/qiskit/pull/14655
14329,2.1,generate_preset_pass_manager ignored Target timing constraints,14405,resolved,include,Mapped to PR #14405 and added to B002.,https://github.com/Qiskit/qiskit/issues/14329,https://github.com/Qiskit/qiskit/pull/14405
14729,2.1,VF2Layout non-determinism,14730,resolved,exclude,Explicit skip: PR #14730 is already an existing Rater 1 event.,https://github.com/Qiskit/qiskit/issues/14729,https://github.com/Qiskit/qiskit/pull/14730
