pr,title,pr_url,manifestation_channel,observable_by_output_oracle,confidence,evidence_source,evidence_summary,notes
16337,Fix CommutationChecker for controlled rotation gates,https://github.com/Qiskit/qiskit/pull/16337,output_semantic,yes,high,https://github.com/Qiskit/qiskit/pull/16337,"PR states CRX/CRY/CRZ were incorrectly treated as equivalent to CX/CY/CZ up to global phase, leading to wrong commutation equivalences (e.g., CRZ doesn't commute with Swap, whereas CZ does)",Wrong commutation equivalences in CommutationChecker cause transpiler to produce circuits with incorrect semantic behavior (different layout-applied unitary)
14603,Fix ElidePermutations pass in the presence of PermutationGates,https://github.com/Qiskit/qiskit/pull/14603,output_semantic,yes,high,https://github.com/Qiskit/qiskit/pull/14603,"PR description states ""leading to incorrect output circuits and updates to the pass manager's property set""",ElidePermutations produced incorrect output circuits due to wrong mapping updates in presence of permutation gates
14939,Fix TranspileLayout.initial_index_layout with unordered virtuals,https://github.com/Qiskit/qiskit/pull/14939,contract_metadata,no,high,https://github.com/Qiskit/qiskit/pull/14939,PR description explains bug was using enumeration index from dict.items() which has nothing to do with virtual qubits,"Bug in TranspileLayout.initial_index_layout uses wrong indices for virtual qubits, corrupting metadata while output unitary remains correct"
13833,Fix tracking of routing permutation in Sabre with disjoint backends,https://github.com/Qiskit/qiskit/pull/13833,compilation_failure,yes,high,https://github.com/Qiskit/qiskit/pull/13833,"PR description states ""In practice, Sabre aborts immediately after layout without attempting to route""","Sabre fails to route when backing coupling graph is disjoint, causing transpilation to abort"
15875,Fix BasisTranslator processing of nested ControlFlowOp,https://github.com/Qiskit/qiskit/pull/15875,output_semantic,yes,high,https://github.com/Qiskit/qiskit/pull/15875,"PR description states it fixes a bug by ""allowing all calculated transformations to be applied within a ControlFlowOp"" and notes that previously transformations were ""erroneously skip[ped]""","Previously, BasisTranslator did not apply transformations within ControlFlowOp, leaving gates untranslated to target basis"
15943,Fix TemplateOptimization dropping the global_phase on substitution,https://github.com/Qiskit/qiskit/pull/15943,global_phase,no,high,https://github.com/Qiskit/qiskit/pull/15943,PR states TemplateOptimization was silently dropping or miscalculating global_phase in three places,Global phase is dropped/miscalculated during template optimization
13790,Do not contract control-flow operations during SabreSwap,https://github.com/Qiskit/qiskit/pull/13790,output_semantic,yes,medium,https://github.com/Qiskit/qiskit/pull/13790,"PR states previous implementation caused control-flow blocks to contract away from idle qubit wires, which ""will no longer be always valid with the addition of Box""",Contraction of control-flow blocks during SabreSwap can produce incorrect circuit semantics
15626,Fix BreakLoopOp object has no attribute blocks bug,https://github.com/Qiskit/qiskit/pull/15626,compilation_failure,yes,high,https://github.com/Qiskit/qiskit/pull/15626,PR states bug arises in trivial_recurse when trying to iterate on blocks of BreakLoopOp/ContinueLoopOp which have no blocks,Attempting to access non-existent blocks attribute causes transpilation to fail
13670,Fix 4-pi periodicity of controlled rotations in the CommutationChecker,https://github.com/Qiskit/qiskit/pull/13670,output_semantic,yes,high,https://github.com/Qiskit/qiskit/pull/13670,PR states commutation checker wrongly assumes CRX/Y/Z are equivalent to identity for multiples of 2π (actually 4π),"Incorrect periodicity assumption in commutation checker causes wrong commutation results, producing circuits with incorrect semantic behavior"
14763,Fix non-determinism in CommutativeCancellation,https://github.com/Qiskit/qiskit/pull/14763,determinism,no,high,https://github.com/Qiskit/qiskit/pull/14763,"PR states HashMap/HashSet iteration causes non-deterministic node removal order, making DAGCircuit edge structure non-deterministic",Non-deterministic iteration order in CommutativeCancellation leads to varying circuit edge structures across runs
