pr,title,manifestation_channel,observable_by_output_oracle,confidence,notes
16428,Correctly combining control modifiers in OptimizeAnnotated,output_semantic,yes,high,"Nested control modifiers were combined in the wrong order, changing the circuit unitary."
16337,Fix CommutationChecker for controlled rotation gates,output_semantic,yes,high,"Controlled rotations could be misclassified as commuting, enabling an incorrect transformation."
16310,Reject loopback edges in CouplingMap,compilation_failure,yes,high,Invalid loopback CouplingMap edges needed early rejection to prevent a transpilation failure.
15943,Fix TemplateOptimization dropping the global_phase on substitution,global_phase,no,high,Substitution lost the circuit global phase; an oracle modulo global phase cannot detect it.
15875,Fix BasisTranslator processing of nested ControlFlowOp,compilation_failure,yes,medium,"Nested control-flow blocks could skip BasisTranslator rewrites, leaving target translation incomplete."
15626,Fix BreakLoopOp object has no attribute blocks bug,compilation_failure,yes,high,BreakLoopOp traversal raised an AttributeError because the operation has no blocks attribute.
15258,Fix reuse of ConsolidateBlocks instances,compilation_failure,yes,high,Reusing ConsolidateBlocks across differently sized circuits leaked qubit-map state and could panic.
14998,Fix VF2PostLayout with uncoupled qubits in strict_direction=True,compilation_failure,yes,high,VF2PostLayout could fail during layout finalization for an active uncoupled or one-qubit wire.
14939,Fix TranspileLayout.initial_index_layout with unordered virtuals,contract_metadata,no,high,initial_index_layout used dictionary enumeration order rather than the required virtual-qubit order.
14938,Fix VF2 layout allocation with idle qubits,contract_metadata,no,high,The returned Layout omitted idle virtual qubits; this is a layout-contract defect.
14919,Fix composition of final_layout,contract_metadata,no,high,final_layout permutation composition was reversed; this is a layout-contract property.
14763,Fix non-determinism in CommutativeCancellation,determinism,no,high,Hash-iteration order made the transformed result non-deterministic across fixed-seed runs.
14730,Fix non-determinism VF2Layout with only 1q gates,determinism,no,high,Tie-breaking over a hash set made VF2Layout output vary across fixed-seed runs.
14667,Restore correct max_trials behaviour for VF2Layout pass,performance,yes,low,"max_trials limits could be treated as unbounded, causing avoidable compile-time work; negative-input handling is a secondary failure case."
14041,Fix deepcopy/pickle of DAGCircuit variable IO nodes,contract_metadata,no,low,Deepcopy/pickling corrupted internal variable-IO node roles; this is an edge-of-transpiler invariant rather than a demonstrated output-map change.
13945,Fix composing virtual permutation layouts for ElidePermutations and StarPreRouting,contract_metadata,no,high,Virtual permutation layout composition used the wrong inverse or order while the circuit map is interpreted via layout metadata.
13910,Propagate DAGCircuit.name in ApplyLayout,contract_metadata,no,high,"ApplyLayout dropped the circuit name, a metadata-propagation contract."
13884,Add 2q fractional gates to the ConsolidateBlocks transpiler pass,circuit_quality,yes,low,Missing fractional two-qubit consolidation left equivalent circuits with avoidable extra gates; the linked item is enhancement-like.
13874,Use average gate fidelity in the commutation checker,output_semantic,yes,high,The commutation criterion could produce a non-equivalent transpiled circuit for small-angle rotations.
13833,Fix tracking of routing permutation in Sabre with disjoint backends,contract_metadata,no,high,Routing-permutation metadata was incomplete with disjoint backends; final-layout inspection could fail.
13820,Delegate BasePass.__call__ to PassManager.run,compilation_failure,yes,high,Calling a pass directly could fail because required pass-manager execution behavior was skipped.
13790,Do not contract control-flow operations during SabreSwap,output_semantic,yes,high,"Routing stripped control-flow wire dependencies, an invalid semantic transformation."
13670,Fix 4-pi periodicity of controlled rotations in the CommutationChecker,output_semantic,yes,high,Controlled Pauli rotations were treated as identity with the wrong 2π rather than 4π periodicity.
14603,Fix ElidePermutations pass in the presence of PermutationGates,output_semantic,yes,high,"PermutationGate handling updated the mapping incorrectly, producing incorrect output circuits."
14120,VF2PostLayout added at L3 (no-op overhead; reverted),performance,yes,high,A no-op VF2PostLayout stage added compile-time overhead and was later reverted.
16285,Fix panic on 1.0 error in VF2Layout,compilation_failure,yes,high,VF2Layout could panic when a 1.0 error rate produced NaN scoring.
16476,Fix cache and prediction misses in Target::qargs,performance,yes,high,VF2 compile-time slowdown from cache and branch-prediction misses; output and quality unchanged.
16409,Accept rotation gate names in CommutationChecker filters,circuit_quality,yes,high,"A conservative commutation filter incorrectly rejected RX pairs, preventing valid optimization while preserving semantics."
16402,Fix incorrect global phase shift for P and U1 gates in CommutativeCancellation,global_phase,no,high,Incorrect P/U1 phase accumulation; invisible to an oracle that compares modulo global phase.
15147,Fix schedule analysis passes with empty circuits,compilation_failure,yes,high,Empty circuits were rejected by schedule analysis even though they are trivially schedulable.
15117,Avoid panics in Optimize1qGatesDecomposition,compilation_failure,yes,high,A legitimate input path caused a Rust panic in Optimize1qGatesDecomposition.
15074,Fix pickling of SabreSwap,compilation_failure,yes,low,Pickling a populated SabreSwap instance failed; serialization plumbing at the edge of transpiler scope.
14978,Un-provide standard_operation for PyGate,output_semantic,yes,high,Misidentifying controlled PyGates lost a non-default control state and could enable incorrect downstream transformations.
15131,Check target gates are parameterized in optimize1qgatesdecomposition,contract_metadata,no,low,Target capability was inferred from a gate name alone; target-ineligible decomposition could be selected while the unitary remains unchanged.
15110,Raise exception not panic on bad ConsolidateBlocks input,compilation_failure,yes,high,Bad but legitimate ConsolidateBlocks input caused a Rust panic instead of a normal error.
14405,Read timing constraints from target when no backend is provided,contract_metadata,no,low,Target timing constraints were ignored when no backend was supplied; scheduling configuration contract rather than the output map.
