batch_id,screen_order,pr,title,pr_url,merge_date,has_transpiler_label,has_bug_label,label_notes,affected_pass_or_component,linked_issue,linked_issue_url,exact_fault_manifestation,decision,exclusion_reason,duplicate_of,source_stream,evidence_url,screening_notes
B001,1,16479,Fix cache and prediction misses in Target::qargs (backport #16476),https://github.com/Qiskit/qiskit/pull/16479,2026-06-23,yes,no,PR labels include mod: transpiler and Changelog: Performance.,Target::qargs / VF2Layout,,,Backport of the same Target::qargs cache/prediction fix as PR #16476; no distinct fault identity.,exclude,Backport duplicate; retain primary fix PR #16476 only.,16476,primary_search_page_1,https://github.com/Qiskit/qiskit/pull/16479,"Screened as a backport, not as a new historical fault event."
B001,2,16476,Fix cache and prediction misses in Target::qargs,https://github.com/Qiskit/qiskit/pull/16476,2026-06-23,yes,no,PR labels include mod: transpiler and Changelog: Performance.,Target::qargs / VF2Layout,,,VF2-dominated transpilation on all-to-all targets became much slower after randomized Target.qargs ordering caused cache and prediction misses.,include,,,primary_search_page_1,https://github.com/Qiskit/qiskit/pull/16476,True compile-time performance regression; ready for blinded Rater 1 classification.
B001,3,16428,Correctly combining control modifiers in OptimizeAnnotated,https://github.com/Qiskit/qiskit/pull/16428,2026-06-15,yes,no,PR labels include mod: transpiler and Changelog: Fixed.,OptimizeAnnotated,,,Existing Rater 1 seed event; no new screening action needed.,exclude,Already included in the 26-PR Rater 1 baseline.,16428,primary_search_page_1,https://github.com/Qiskit/qiskit/pull/16428,Deduplicated against the existing Rater 1 registry.
B001,4,16409,Accept rotation gate names in CommutationChecker filters,https://github.com/Qiskit/qiskit/pull/16409,2026-06-24,yes,no,PR labels include mod: transpiler.,CommutationChecker,16407,https://github.com/Qiskit/qiskit/issues/16407,CommutationChecker's filter parser rejected a valid rotation-gate name such as 'rx' after internal normalization to 'x'.,include,,,primary_search_page_1,https://github.com/Qiskit/qiskit/pull/16409,True transpiler behavior bug; ready for blinded Rater 1 classification.
B001,5,16402,Fix incorrect global phase shift for P and U1 gates in CommutativeCancellation,https://github.com/Qiskit/qiskit/pull/16402,2026-07-01,yes,no,PR labels include mod: transpiler and Changelog: Fixed.,CommutativeCancellation,16377,https://github.com/Qiskit/qiskit/issues/16377,CommutativeCancellation applied an incorrect global-phase shift for P/U1 gates when an accumulated 2π angle should be identity phase.,include,,,primary_search_page_1,https://github.com/Qiskit/qiskit/pull/16402,True global-phase defect; ready for blinded Rater 1 classification.
B001,6,16395,Fix composing virtual permutation layouts for ElidePermutations and StarPreRouting (backport #13945),https://github.com/Qiskit/qiskit/pull/16395,2026-06-09,yes,no,PR labels include mod: transpiler and Changelog: Fixed.,ElidePermutations / StarPreRouting / virtual permutation layout,,,Backport of the same virtual-permutation layout composition fix as PR #13945.,exclude,Backport duplicate; primary fix PR #13945 is already in the Rater 1 baseline.,13945,primary_search_page_1,https://github.com/Qiskit/qiskit/pull/16395,Deduplicated against existing Rater 1 event #13945.
B001,7,16341,Improve ConsolidateBlocks documentation (backport #15890),https://github.com/Qiskit/qiskit/pull/16341,2026-06-01,yes,no,"PR labels include mod: transpiler, documentation, and Changelog: None.",ConsolidateBlocks documentation,,,Documentation clarification only; no product defect is repaired.,exclude,Documentation-only change.,,primary_search_page_1,https://github.com/Qiskit/qiskit/pull/16341,Excluded before classification.
B001,8,16337,Fix CommutationChecker for controlled rotation gates,https://github.com/Qiskit/qiskit/pull/16337,2026-06-08,yes,no,PR labels include mod: transpiler and Changelog: Fixed.,CommutationChecker,,,Existing Rater 1 seed event; no new screening action needed.,exclude,Already included in the 26-PR Rater 1 baseline.,16337,primary_search_page_1,https://github.com/Qiskit/qiskit/pull/16337,Deduplicated against the existing Rater 1 registry.
B001,9,16310,Reject loopback edges in CouplingMap,https://github.com/Qiskit/qiskit/pull/16310,2026-05-31,yes,no,PR labels include mod: transpiler and Changelog: Fixed.,CouplingMap,,,Existing Rater 1 seed event; no new screening action needed.,exclude,Already included in the 26-PR Rater 1 baseline.,16310,primary_search_page_1,https://github.com/Qiskit/qiskit/pull/16310,Deduplicated against the existing Rater 1 registry.
B001,10,16308,Use rust-native error for BarrierBeforeFinalMeasurement,https://github.com/Qiskit/qiskit/pull/16308,2026-05-29,yes,no,"PR labels include mod: transpiler, Rust, and Changelog: None.",BarrierBeforeFinalMeasurement,,,Internal error-type refactor from Python-side to Rust-native error handling; the PR does not demonstrate a user-visible product defect.,exclude,Refactor/error-type change without a documented product defect.,,primary_search_page_1,https://github.com/Qiskit/qiskit/pull/16308,Excluded before classification.
B001,11,16275,Parallelize unitary synthesis,https://github.com/Qiskit/qiskit/pull/16275,2026-06-09,yes,no,"PR labels include mod: transpiler, performance, Rust, and Changelog: Performance.",UnitarySynthesis,,,Parallel execution improvement for unitary synthesis; no existing malfunction or regression is identified.,exclude,Performance enhancement/feature rather than a bug fix.,,primary_search_page_1,https://github.com/Qiskit/qiskit/pull/16275,Excluded before classification.
B002,1,15626,"Fix ""`BreakLoopOp' object has no attribute 'blocks"" bug (2nd take)",https://github.com/Qiskit/qiskit/pull/15626,2026-01-30,yes,no,PR labels include mod: transpiler and Changelog: Fixed; linked issue is the bug report.,ContractIdleWiresInControlFlow / control-flow identification,15579,https://github.com/Qiskit/qiskit/issues/15579,"BreakLoopOp and ContinueLoopOp were incorrectly assumed to have blocks, causing a transpilation attribute error.",exclude,Already included in the 26-PR Rater 1 baseline.,15626,release_note_seed,https://github.com/Qiskit/qiskit/pull/15626,Seed issue #15579 resolves to existing Rater 1 event #15626.
B002,2,15147,Fix schedule analysis passes with empty circuits,https://github.com/Qiskit/qiskit/pull/15147,2025-10-20,yes,no,PR labels include mod: transpiler and Changelog: Bugfix; linked issue is the bug report.,ALAP / ASAP schedule analysis,15145,https://github.com/Qiskit/qiskit/issues/15145,A valid empty circuit raised a false 'No durations provided' error instead of being trivially scheduled.,include,,,release_note_seed,https://github.com/Qiskit/qiskit/pull/15147,Mapped from seed issue #15145; ready for blinded Rater 1 classification.
B002,3,15117,Avoid panics in Optimize1qGatesDecomposition,https://github.com/Qiskit/qiskit/pull/15117,2025-10-03,yes,no,PR labels include mod: transpiler and Changelog: Fixed; linked issue is the bug report.,Optimize1qGatesDecomposition,15116,https://github.com/Qiskit/qiskit/issues/15116,The pass panicked on an oversized circuit relative to the target instead of raising a regular transpiler exception.,include,,,release_note_seed,https://github.com/Qiskit/qiskit/pull/15117,Mapped from seed issue #15116; ready for blinded Rater 1 classification.
B002,4,15074,Fix pickling of SabreSwap,https://github.com/Qiskit/qiskit/pull/15074,2025-09-25,yes,no,PR labels include mod: transpiler and Changelog: Fixed; linked issue is the bug report.,SabreSwap / RoutingTarget,15071,https://github.com/Qiskit/qiskit/issues/15071,Pickling an instantiated SabreSwap failed because its RoutingTarget did not support pickle serialization.,include,,,release_note_seed,https://github.com/Qiskit/qiskit/pull/15074,Mapped from seed issue #15071; ready for blinded Rater 1 classification.
B002,5,14978,Un-provide standard_operation for PyGate,https://github.com/Qiskit/qiskit/pull/14978,2025-09-04,yes,no,PR labels include mod: transpiler and Changelog: Fixed; linked issue is the bug report.,CommutationChecker / PyGate standard_operation,14974,https://github.com/Qiskit/qiskit/issues/14974,"A controlled gate with a non-all-ones control state could be treated as its standard operation, losing control-state information in downstream commutation handling.",include,,,release_note_seed,https://github.com/Qiskit/qiskit/pull/14978,Mapped from seed issue #14974; ready for blinded Rater 1 classification.
B002,6,15131,Check target gates are parameterized in optimize1qgatesdecomposition,https://github.com/Qiskit/qiskit/pull/15131,2025-10-08,yes,no,PR labels include mod: transpiler and Changelog: Fixed; linked issue is the bug report.,Optimize1qGatesDecomposition / Target,14743,https://github.com/Qiskit/qiskit/issues/14743,"The pass could select a fixed-angle target gate by name as though it were parameterized, then emit an operation unsupported by the Target.",include,,,release_note_seed,https://github.com/Qiskit/qiskit/pull/15131,Mapped from seed issue #14743; ready for blinded Rater 1 classification.
B002,7,15110,Raise exception not panic on bad ConsolidateBlocks input,https://github.com/Qiskit/qiskit/pull/15110,2025-10-20,yes,no,PR labels include mod: transpiler and Changelog: Fixed; linked issue is the bug report.,ConsolidateBlocks,14646,https://github.com/Qiskit/qiskit/issues/14646,ConsolidateBlocks could trigger a Rust panic on bad/stale block-analysis input instead of raising a normal exception.,include,,,release_note_seed,https://github.com/Qiskit/qiskit/pull/15110,Mapped from seed issue #14646; ready for blinded Rater 1 classification.
B002,8,14405,Read timing constraints from target when no backend is provided,https://github.com/Qiskit/qiskit/pull/14405,2025-08-12,yes,no,PR labels include mod: transpiler and Changelog: Fixed; linked issue is the bug report.,generate_preset_pass_manager / Target timing constraints,14329,https://github.com/Qiskit/qiskit/issues/14329,"When backend=None, the preset pass manager ignored timing constraints supplied by Target and used defaults instead.",include,,,release_note_seed,https://github.com/Qiskit/qiskit/pull/14405,Mapped from seed issue #14329; ready for blinded Rater 1 classification.
B002,9,14730,Fix non-determinism VF2Layout with only 1q gates,https://github.com/Qiskit/qiskit/pull/14730,2025-09-04,yes,no,Existing Rater 1 seed; release-note guide explicitly says to skip issue #14729.,VF2Layout,14729,https://github.com/Qiskit/qiskit/issues/14729,Existing Rater 1 seed event; no new screening action needed.,exclude,Explicitly skipped by the expansion guide because PR #14730 is already included.,14730,release_note_seed,https://github.com/Qiskit/qiskit/pull/14730,Do not re-add this event.
B003,1,16392,Fix global cache of SynthesizeRZRotations,https://github.com/Qiskit/qiskit/pull/16392,2026-06-17,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,SynthesizeRZRotations / global epsilon cache,16385,https://github.com/Qiskit/qiskit/issues/16385,"A global cache reused synthesis data computed with a different epsilon, which could trigger a panic.",include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/16392,Screened-in candidate; ready for independent human Rater 1 classification.
B003,2,16237,Fix non-deterministic ConsolidateBlocks output with fixed transpiler seed,https://github.com/Qiskit/qiskit/pull/16237,2026-06-03,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,ConsolidateBlocks,,,Repeated transpilation with the same seed could yield non-deterministic output because of ConsolidateBlocks behavior.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/16237,Screened-in candidate; ready for independent human Rater 1 classification.
B003,3,16215,Preserve global phase in Commuting2qGateRouter,https://github.com/Qiskit/qiskit/pull/16215,2026-05-21,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,Commuting2qGateRouter,,,Commuting2qGateRouter discarded the input circuit's global phase during routing.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/16215,Screened-in candidate; ready for independent human Rater 1 classification.
B003,4,16201,Fix excessive global-phase accumulation in UnrollForLoops,https://github.com/Qiskit/qiskit/pull/16201,2026-05-21,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,UnrollForLoops,,,UnrollForLoops added a loop body's global phase one extra time when unrolling a for-loop.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/16201,Screened-in candidate; ready for independent human Rater 1 classification.
B003,5,16163,Fix unsafe symmetric simplification of XXPlusYY in CommutativeOptimization,https://github.com/Qiskit/qiskit/pull/16163,2026-05-18,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,CommutativeOptimization,,,CommutativeOptimization could apply an unsafe symmetric simplification to XXPlusYY operations.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/16163,Screened-in candidate; ready for independent human Rater 1 classification.
B003,6,16153,Fix cancellation of CS and CSdg in InverseCancellation,https://github.com/Qiskit/qiskit/pull/16153,2026-05-19,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,InverseCancellation,,,InverseCancellation failed to consistently cancel CS/CSdg pairs because it handled their qubit order incorrectly.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/16153,Screened-in candidate; ready for independent human Rater 1 classification.
B003,7,16075,Fix forced ConsolidateBlocks decomposition for incomplete bases,https://github.com/Qiskit/qiskit/pull/16075,2026-04-23,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,ConsolidateBlocks,,,Forced block consolidation failed for an incomplete basis when the required decomposer was unavailable.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/16075,Screened-in candidate; ready for independent human Rater 1 classification.
B003,8,16054,Fix ParameterVector global-phase panic in RemoveIdentityEquivalent,https://github.com/Qiskit/qiskit/pull/16054,2026-04-17,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,RemoveIdentityEquivalent,,,RemoveIdentityEquivalent could panic when a ParameterVector expression occurred in the circuit global phase.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/16054,Screened-in candidate; ready for independent human Rater 1 classification.
B003,9,16023,Fix commutation checking between two Pauli product measurements,https://github.com/Qiskit/qiskit/pull/16023,2026-04-15,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,CommutationChecker / PauliProductMeasurement,,,Commutation checking mishandled two Pauli product measurements writing to the same classical bit.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/16023,Screened-in candidate; ready for independent human Rater 1 classification.
B003,10,16004,Fix synth_qft_line failure for circuits with 32 or more qubits,https://github.com/Qiskit/qiskit/pull/16004,2026-04-13,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,High-level synthesis / synth_qft_line,,,The line-QFT synthesis path overflowed or failed for circuits with at least 32 qubits.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/16004,Screened-in candidate; ready for independent human Rater 1 classification.
B003,11,15967,Fix stale best-DAG update in C transpiler optimization level 3,https://github.com/Qiskit/qiskit/pull/15967,2026-04-13,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,C transpiler / optimization level 3,,,The level-3 C transpiler optimization loop did not update its best DAG after an improvement.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/15967,Screened-in candidate; ready for independent human Rater 1 classification.
B003,12,15933,Fix matrix-size validation in CommutationChecker,https://github.com/Qiskit/qiskit/pull/15933,2026-04-02,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,CommutationChecker,,,An incorrect matrix-size check allowed oversized operations into the matrix commutation checker.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/15933,Screened-in candidate; ready for independent human Rater 1 classification.
B004,1,15781,Fix synth_clifford_depth_lnn for single-qubit Clifford circuits,https://github.com/Qiskit/qiskit/pull/15781,2026-03-09,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,High-level synthesis / synth_clifford_depth_lnn,,,The linear-nearest-neighbor Clifford synthesis path failed on a single-qubit Clifford circuit.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/15781,Screened-in candidate; ready for independent human Rater 1 classification.
B004,2,15685,Fix HLS qubit tracking for plugin-generated operations,https://github.com/Qiskit/qiskit/pull/15685,2026-02-15,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,HighLevelSynthesis,,,High-level synthesis lost or tracked qubits incorrectly while handling plugin-generated operations.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/15685,Screened-in candidate; ready for independent human Rater 1 classification.
B004,3,15556,Fix zero-length permutation synthesis overflow,https://github.com/Qiskit/qiskit/pull/15556,2026-01-13,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,Permutation synthesis,,,Zero-length permutation synthesis overflowed because of a subtraction on an empty size.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/15556,Screened-in candidate; ready for independent human Rater 1 classification.
B004,4,15401,Fix incorrect argument passed to generate_unroll_3q in Clifford+T transpilation,https://github.com/Qiskit/qiskit/pull/15401,2025-12-01,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,Clifford+T high-level synthesis,,,Clifford+T transpilation passed an incorrect argument into generate_unroll_3q.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/15401,Screened-in candidate; ready for independent human Rater 1 classification.
B004,5,15286,Respect Target when selecting a non-default UnitarySynthesis plugin,https://github.com/Qiskit/qiskit/pull/15286,2025-11-05,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,UnitarySynthesis / Target,,,UnitarySynthesis let standalone basis_gates override a Target when a non-default plugin was selected.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/15286,Screened-in candidate; ready for independent human Rater 1 classification.
B004,6,15143,Fix control-flow qargs handling in BasisTranslator,https://github.com/Qiskit/qiskit/pull/15143,2025-10-09,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,BasisTranslator / control flow,,,BasisTranslator treated control-flow qargs as absolute indices instead of the relevant local mapping.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/15143,Screened-in candidate; ready for independent human Rater 1 classification.
B004,7,15083,Fix ConsolidateBlocks qubit mapping inside control-flow blocks,https://github.com/Qiskit/qiskit/pull/15083,2025-10-20,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,ConsolidateBlocks / control flow,,,"ConsolidateBlocks recursed into control-flow blocks without mapping their qubits to hardware qubits, causing incorrect out-of-basis consolidation.",include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/15083,Screened-in candidate; ready for independent human Rater 1 classification.
B004,8,15040,Fix DAG push-edge ordering non-determinism,https://github.com/Qiskit/qiskit/pull/15040,2025-09-23,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,DAGCircuit / edge ordering,,,DAG edge insertion could produce non-deterministic ordering for classical or high-degree edges.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/15040,Screened-in candidate; ready for independent human Rater 1 classification.
B004,9,15024,Preserve registers through Python Layout to Rust TranspileLayout conversion,https://github.com/Qiskit/qiskit/pull/15024,2025-09-17,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,TranspileLayout / Python-Rust conversion,,,Registers could be lost while converting a Python Layout through Rust TranspileLayout and back.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/15024,Screened-in candidate; ready for independent human Rater 1 classification.
B004,10,14956,Fix global-phase handling in CommutativeCancellation,https://github.com/Qiskit/qiskit/pull/14956,2025-08-28,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,CommutativeCancellation,,,CommutativeCancellation had incorrect global-phase handling in cancellation cases.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/14956,Screened-in candidate; ready for independent human Rater 1 classification.
B004,11,14869,Do not run VF2PostLayout when an explicit layout is supplied,https://github.com/Qiskit/qiskit/pull/14869,2025-09-04,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,generate_preset_pass_manager / VF2PostLayout,,,Optimization level 3 always ran VF2PostLayout even when callers supplied explicit layout arguments.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/14869,Screened-in candidate; ready for independent human Rater 1 classification.
B004,12,14765,Fix Target.py_instruction_supported behavior,https://github.com/Qiskit/qiskit/pull/14765,2025-07-21,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,Target.py_instruction_supported,,,Target.py_instruction_supported returned incorrect support information for some operation or qarg combinations.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/14765,Screened-in candidate; ready for independent human Rater 1 classification.
B005,1,14670,Fix MCX dirty-ancilla qubit accounting in HLS selection,https://github.com/Qiskit/qiskit/pull/14670,2025-06-26,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,MCX synthesis / high-level synthesis,,,"MCX dirty-ancilla synthesis did not include clean qubits in its qubit-count calculation, leading to incorrect plugin selection.",include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/14670,Screened-in candidate; ready for independent human Rater 1 classification.
B005,2,14655,"Fix CommutativeInverseCancellation for Clifford, control-flow, and non-invertible operations",https://github.com/Qiskit/qiskit/pull/14655,2025-07-09,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,CommutativeInverseCancellation,14407,https://github.com/Qiskit/qiskit/issues/14407,CommutativeInverseCancellation mishandled operations without inverses and control-flow/Clifford cases.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/14655,Screened-in candidate; ready for independent human Rater 1 classification.
B005,3,14606,Fix ApplyLayout with empty layout,https://github.com/Qiskit/qiskit/pull/14606,2025-06-16,yes,not_visible_on_current_public_PR_page,Screened from the merged mod: transpiler PR stream; the linked PR documents a concrete pre-fix fault.,ApplyLayout,,,ApplyLayout could assert or fail on a valid zero-qubit circuit or an empty layout.,include,,,primary_mod_transpiler_search,https://github.com/Qiskit/qiskit/pull/14606,Screened-in candidate; ready for independent human Rater 1 classification.
