pr,title,pr_url,r1_channel,r1_observable,r1_confidence,chatgpt_r2_channel,chatgpt_r2_observable,mistral_r3_channel,mistral_r3_observable,mistral_r3_confidence,mistral_r3_evidence_source,mistral_r3_evidence_summary,mistral_r3_notes,final_channel_current,final_observable_current,adjudication_status,final_label_basis
16428,Correctly combining control modifiers in OptimizeAnnotated,https://github.com/Qiskit/qiskit/pull/16428,output_semantic,yes,high,output_semantic,yes,output_semantic,yes,high,https://github.com/Qiskit/qiskit/pull/16428,"PR states OptimizeAnnotated did not correctly apply order of modifiers, causing incorrect semantics",Wrong modifier order in OptimizeAnnotated produces circuits with incorrect semantic behavior,output_semantic,yes,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
16337,Fix CommutationChecker for controlled rotation gates,https://github.com/Qiskit/qiskit/pull/16337,output_semantic,yes,high,output_semantic,yes,output_semantic,yes,high,https://github.com/Qiskit/qiskit/pull/16337,"PR states CRX/CRY/CRZ were incorrectly treated as equivalent to CX/CY/CZ up to global phase, leading to wrong commutation equivalences (e.g., CRZ doesn't commute with Swap, whereas CZ does)",Wrong commutation equivalences in CommutationChecker cause transpiler to produce circuits with incorrect semantic behavior (different layout-applied unitary),output_semantic,yes,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
16310,Reject loopback edges in CouplingMap,https://github.com/Qiskit/qiskit/pull/16310,compilation_failure,yes,medium,compilation_failure,yes,compilation_failure,yes,high,https://github.com/Qiskit/qiskit/pull/16310,"PR states CouplingMap should reject loopback edges (2q interaction using same qubit twice), as downstream consumers could error in strange ways",Missing validation allows invalid coupling maps to cause downstream errors,compilation_failure,yes,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
15943,Fix TemplateOptimization dropping the global_phase on substitution,https://github.com/Qiskit/qiskit/pull/15943,global_phase,no,high,global_phase,no,global_phase,no,high,https://github.com/Qiskit/qiskit/pull/15943,PR states TemplateOptimization was silently dropping or miscalculating global_phase in three places,Global phase is dropped/miscalculated during template optimization,global_phase,no,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
15875,Fix BasisTranslator processing of nested ControlFlowOp,https://github.com/Qiskit/qiskit/pull/15875,compilation_failure,yes,medium,compilation_failure,yes,output_semantic,yes,high,https://github.com/Qiskit/qiskit/pull/15875,"PR description states it fixes a bug by ""allowing all calculated transformations to be applied within a ControlFlowOp"" and notes that previously transformations were ""erroneously skip[ped]""","Previously, BasisTranslator did not apply transformations within ControlFlowOp, leaving gates untranslated to target basis",compilation_failure,yes,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
15626,Fix BreakLoopOp object has no attribute blocks bug,https://github.com/Qiskit/qiskit/pull/15626,compilation_failure,yes,high,compilation_failure,yes,compilation_failure,yes,high,https://github.com/Qiskit/qiskit/pull/15626,PR states bug arises in trivial_recurse when trying to iterate on blocks of BreakLoopOp/ContinueLoopOp which have no blocks,Attempting to access non-existent blocks attribute causes transpilation to fail,compilation_failure,yes,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
15258,Fix reuse of ConsolidateBlocks instances,https://github.com/Qiskit/qiskit/pull/15258,output_semantic,yes,medium,compilation_failure,yes,output_semantic,yes,high,https://github.com/Qiskit/qiskit/pull/15258,"PR states _qubit_map state was not cleared on exit, making re-use of ConsolidateBlocks invalid (e.g., calling PassManager.run multiple times on different circuit sizes)",Stale _qubit_map state in ConsolidateBlocks causes incorrect behavior on pass reuse,,yes,PARTIAL,Adjudication log: only the non-blank component is currently settled
14998,Fix VF2PostLayout with uncoupled qubits in strict_direction=True,https://github.com/Qiskit/qiskit/pull/14998,compilation_failure,yes,medium,compilation_failure,yes,compilation_failure,yes,high,https://github.com/Qiskit/qiskit/pull/14998,PR fixes bug where VF2PostLayout can fail during layout expansion with uncoupled qubits,VF2PostLayout fails during layout expansion causing transpilation to abort,compilation_failure,yes,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
14939,Fix TranspileLayout.initial_index_layout with unordered virtuals,https://github.com/Qiskit/qiskit/pull/14939,contract_metadata,no,high,contract_metadata,no,contract_metadata,no,high,https://github.com/Qiskit/qiskit/pull/14939,PR description explains bug was using enumeration index from dict.items() which has nothing to do with virtual qubits,"Bug in TranspileLayout.initial_index_layout uses wrong indices for virtual qubits, corrupting metadata while output unitary remains correct",contract_metadata,no,CONSENSUS,R1 and ChatGPT R2 agreed; copied from corpus.csv
14938,Fix VF2 layout allocation with idle qubits,https://github.com/Qiskit/qiskit/pull/14938,circuit_quality,yes,low,contract_metadata,no,contract_metadata,no,high,https://github.com/Qiskit/qiskit/pull/14938,"PR states VF2 passes failed to allocate completely idle qubits into Layout objects, causing TranspileLayout.initial_index_layout to bug out",Incomplete Layout objects missing idle qubits corrupt metadata,contract_metadata,no,PROPOSED,Adjudication log: proposed decision pending author review
